report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2018,36,Withdrawn or Deleted (Not Cleared),515,0.06990291262135923
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2019,37,Withdrawn or Deleted (Not Cleared),557,0.06642728904847396
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2020,37,Withdrawn or Deleted (Not Cleared),653,0.05666156202143951
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2021,48,Withdrawn or Deleted (Not Cleared),929,0.05166846071044134
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2022,41,Withdrawn or Deleted (Not Cleared),680,0.060294117647058824
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,31,Withdrawn or Deleted (Not Cleared),515,0.06019417475728155
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,35,Withdrawn or Deleted (Not Cleared),557,0.06283662477558348
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,47,Withdrawn or Deleted (Not Cleared),653,0.07197549770290965
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,74,Withdrawn or Deleted (Not Cleared),929,0.07965554359526372
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,24,Withdrawn or Deleted (Not Cleared),680,0.03529411764705882
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,198,SE (Cleared),233,0.8497854077253219
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,222,SE (Cleared),259,0.8571428571428571
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,212,SE (Cleared),240,0.8833333333333333
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,213,SE (Cleared),258,0.8255813953488372
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,210,SE (Cleared),248,0.8467741935483871
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,8,NSE (Not Cleared),233,0.034334763948497854
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,7,NSE (Not Cleared),259,0.02702702702702703
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2020,11,NSE (Not Cleared),240,0.04583333333333333
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2021,13,NSE (Not Cleared),258,0.050387596899224806
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2022,17,NSE (Not Cleared),248,0.06854838709677419
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2018,17,Withdrawn or Deleted (Not Cleared),233,0.07296137339055794
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2019,16,Withdrawn or Deleted (Not Cleared),259,0.06177606177606178
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2020,13,Withdrawn or Deleted (Not Cleared),240,0.05416666666666667
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2021,18,Withdrawn or Deleted (Not Cleared),258,0.06976744186046512
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2022,12,Withdrawn or Deleted (Not Cleared),248,0.04838709677419355
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,10,Withdrawn or Deleted (Not Cleared),233,0.04291845493562232
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,14,Withdrawn or Deleted (Not Cleared),259,0.05405405405405406
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,4,Withdrawn or Deleted (Not Cleared),240,0.016666666666666666
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,14,Withdrawn or Deleted (Not Cleared),258,0.05426356589147287
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",139,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,9,Withdrawn or Deleted (Not Cleared),248,0.036290322580645164
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,540,SE (Cleared),594,0.9090909090909091
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,563,SE (Cleared),622,0.905144694533762
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,574,SE (Cleared),639,0.8982785602503912
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,515,SE (Cleared),562,0.9163701067615658
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,518,SE (Cleared),579,0.8946459412780656
