report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,190,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,97.08,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,56,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,79,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,90,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,133,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,114.96,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,53,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,86,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,119,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,183,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,82.75,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,29,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,57,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,85,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
